frame index,strip-1x-180,strip-1y-0,strip-2x-180,strip-2y-23,strip-3x-180,strip-3y-45,strip-4x-180,strip-4y-68,strip-5x-180,strip-5y-91,strip-6x-180,strip-6y-114,strip-7x-180,strip-7y-136,strip-8x-180,strip-8y-159,strip-9x-180,strip-9y-182,strip-10x-180,strip-10y-205,strip-11x-180,strip-11y-227,strip-12x-180,strip-12y-250,strip-13x-180,strip-13y-273,strip-14x-180,strip-14y-296,strip-15x-180,strip-15y-318,strip-16x-180,strip-16y-341,strip-17x-180,strip-17y-364,strip-18x-180,strip-18y-387,strip-19x-180,strip-19y-409,strip-20x-180,strip-20y-432,reg flag, corr coef, reg description, frame-x, frame-y
2152,-3.50,2.75,-3.50,3.00,-3.75,3.00,-4.00,3.25,-4.25,3.25,-4.25,3.25,-4.25,3.50,-4.50,3.50,-4.75,3.50,-4.75,3.75,-4.75,4.00,-4.75,4.25,-4.75,4.75,-5.00,5.00,-5.00,5.50,-5.00,5.75,-5.00,6.00,-5.00,6.25,-5.00,6.50,-5.00,6.50,0, 0.856618, succeeded, -5,4,0.19
2153,-4.00,2.50,-4.00,2.75,-4.25,2.75,-4.25,3.25,-4.25,3.25,-4.25,3.50,-4.50,3.75,-4.50,3.75,-4.75,4.00,-4.75,4.25,-4.75,4.50,-4.75,4.75,-4.75,5.00,-4.75,5.25,-4.75,5.25,-5.00,5.50,-5.00,5.75,-5.00,6.00,-5.25,6.25,-5.25,6.50,0, 0.859246, succeeded, -5,4,0.17
2154,-4.00,2.75,-4.00,3.00,-4.25,3.00,-4.25,3.25,-4.25,3.50,-4.25,3.75,-4.50,3.75,-4.75,3.75,-5.00,3.75,-5.00,4.00,-5.00,4.25,-5.00,4.50,-5.25,4.75,-5.25,5.00,-5.25,5.00,-5.50,5.25,-5.50,5.50,-5.75,5.75,-5.75,6.00,-5.75,6.00,0, 0.858398, succeeded, -6,4,0.18
2155,-4.25,2.50,-4.25,2.75,-4.50,3.00,-4.50,3.25,-4.50,3.25,-4.50,3.25,-4.75,3.25,-5.00,3.25,-5.50,3.50,-5.50,3.75,-5.50,3.75,-5.50,4.00,-5.50,4.50,-5.75,4.75,-5.75,4.75,-5.75,4.75,-5.75,4.75,-5.75,5.00,-5.75,5.75,-5.75,6.00,0, 0.853944, succeeded, -6,3,0.28
2156,-4.00,2.50,-4.00,2.25,-4.25,2.50,-4.25,2.75,-4.50,3.00,-4.50,3.00,-4.75,3.00,-5.25,3.25,-5.25,3.50,-5.50,3.75,-5.50,3.75,-5.50,4.00,-5.75,4.50,-5.75,4.75,-5.75,5.00,-5.75,5.00,-5.75,5.00,-5.75,5.25,-5.75,5.25,-6.00,5.50,0, 0.856892, succeeded, -6,3,0.18
2157,-4.50,2.25,-4.50,2.25,-4.75,2.50,-4.75,2.75,-5.00,3.00,-5.00,3.00,-5.25,3.00,-5.50,3.25,-5.50,3.50,-5.75,3.50,-5.75,3.75,-5.75,4.00,-5.75,4.50,-6.00,4.75,-5.75,4.75,-6.00,4.75,-6.00,4.75,-6.25,5.00,-6.25,5.50,-6.25,5.75,0, 0.860652, succeeded, -6,3,0.18
2158,-5.25,2.25,-5.25,2.50,-5.50,3.00,-5.50,3.25,-5.50,3.50,-5.50,3.50,-5.75,3.50,-6.00,3.50,-6.25,3.50,-6.25,3.75,-6.25,4.00,-6.25,4.25,-6.50,4.50,-6.50,4.75,-6.50,5.00,-6.50,5.50,-6.50,5.50,-6.50,6.00,-6.75,6.25,-6.50,6.25,0, 0.861540, succeeded, -7,4,0.18
2159,-4.00,2.00,-4.00,2.00,-4.00,2.25,-4.00,2.75,-4.00,3.00,-4.00,3.00,-4.00,3.00,-4.25,3.00,-4.50,3.25,-4.50,3.50,-4.50,3.75,-4.50,4.00,-4.50,4.25,-4.75,4.50,-4.50,4.75,-4.25,5.00,-4.25,5.25,-4.25,5.25,-4.25,5.50,-4.25,5.75,0, 0.859472, succeeded, -5,3,0.16
2160,-1.75,2.00,-1.75,2.25,-2.00,2.50,-2.00,2.75,-2.25,2.75,-2.25,3.00,-2.25,3.00,-2.25,3.00,-2.50,3.25,-2.50,3.25,-2.50,3.50,-2.50,3.75,-2.50,4.25,-2.50,4.50,-2.50,4.75,-2.50,5.00,-2.50,5.25,-2.50,5.50,-2.50,5.75,-2.50,6.00,0, 0.859189, succeeded, -3,3,0.15
2161,-0.25,2.25,-0.50,2.50,-0.50,2.50,-0.75,2.75,-1.00,3.00,-1.00,3.00,-1.25,3.00,-1.25,3.25,-1.50,3.50,-1.50,3.75,-1.50,4.00,-1.50,4.25,-1.75,4.50,-1.75,4.75,-1.75,4.75,-1.75,5.00,-2.00,5.25,-2.00,5.50,-2.00,5.75,-2.00,5.75,0, 0.859504, succeeded, -2,3,0.19
2162,-0.50,2.25,-0.75,2.50,-1.00,2.50,-1.00,2.75,-1.25,3.00,-1.25,3.00,-1.25,3.25,-1.50,3.25,-1.75,3.50,-1.75,3.50,-1.75,3.75,-1.75,4.25,-1.75,4.75,-2.00,4.75,-2.00,5.00,-2.25,5.00,-2.25,5.00,-2.50,5.25,-2.50,5.50,-2.50,5.75,0, 0.859089, succeeded, -2,3,0.16
2163,-1.00,2.00,-1.00,2.00,-1.25,2.25,-1.50,2.75,-1.75,2.75,-1.75,3.00,-2.00,3.25,-2.25,3.25,-2.50,3.50,-2.50,3.75,-2.50,4.00,-2.50,4.25,-2.75,4.50,-3.00,4.50,-3.00,4.50,-3.00,5.00,-3.25,5.00,-3.25,5.25,-3.25,5.25,-3.50,5.50,0, 0.861337, succeeded, -3,3,0.15
2164,-2.50,2.00,-2.50,2.00,-2.75,2.00,-3.00,2.25,-3.25,2.50,-3.25,2.75,-3.25,2.75,-3.50,2.75,-3.75,3.00,-3.75,3.00,-4.00,3.25,-4.25,3.75,-4.25,4.25,-4.50,4.50,-4.50,4.75,-4.50,5.00,-4.50,5.25,-4.50,5.50,-4.50,5.75,-4.50,5.75,0, 0.860243, succeeded, -5,3,0.18
2165,-3.25,1.50,-3.50,2.00,-3.75,2.25,-3.75,2.50,-4.00,2.75,-4.25,3.00,-4.50,3.00,-4.50,3.25,-4.75,3.50,-4.75,3.75,-4.75,3.75,-4.75,4.25,-4.75,4.50,-4.75,5.00,-4.75,5.00,-4.75,5.25,-5.00,5.50,-5.00,5.75,-5.00,6.00,-5.00,6.00,0, 0.858035, succeeded, -5,3,0.17
2166,-3.75,2.25,-4.00,2.50,-4.25,2.50,-4.25,2.75,-4.50,3.00,-4.50,3.25,-4.75,3.25,-4.75,3.50,-5.00,3.50,-5.00,3.75,-4.75,3.75,-4.75,4.00,-5.00,4.50,-5.00,5.00,-5.00,5.25,-5.25,5.25,-5.25,5.25,-5.25,5.50,-5.50,6.00,-5.50,6.00,0, 0.859125, succeeded, -5,3,0.21
2167,-4.25,2.25,-4.25,2.50,-4.25,2.75,-4.50,3.25,-4.50,3.25,-4.50,3.25,-4.75,3.25,-5.00,3.25,-5.25,3.25,-5.50,3.75,-5.25,3.75,-5.25,4.25,-5.50,4.75,-5.50,5.00,-5.75,5.25,-5.50,5.50,-5.50,5.50,-5.50,5.75,-5.75,6.00,-5.75,6.00,0, 0.860342, succeeded, -6,3,0.16
2168,-4.00,2.50,-4.25,2.75,-4.25,3.00,-4.50,3.25,-4.75,3.25,-4.75,3.50,-5.00,3.25,-5.00,3.50,-5.25,3.75,-5.50,4.00,-5.50,4.50,-5.50,4.75,-5.50,5.00,-5.75,5.25,-5.75,5.25,-5.75,5.25,-6.00,5.25,-6.00,5.75,-6.00,5.75,-6.00,6.00,0, 0.860045, succeeded, -6,4,0.15
2169,-4.50,2.50,-4.50,2.75,-4.50,3.00,-4.50,3.25,-4.50,3.25,-4.75,3.25,-5.00,3.25,-5.25,3.50,-5.50,3.75,-5.50,3.75,-5.50,4.00,-5.75,4.25,-5.75,4.50,-5.75,4.50,-6.00,5.00,-6.00,5.25,-6.00,5.50,-6.25,5.75,-6.25,6.25,-6.00,6.50,0, 0.858576, succeeded, -6,4,0.17
2170,-4.25,2.25,-4.25,2.50,-4.50,2.50,-4.75,2.75,-4.75,3.00,-5.00,3.00,-5.25,3.00,-5.25,3.25,-5.50,3.50,-5.75,3.75,-5.75,3.75,-5.50,4.00,-5.75,4.50,-5.75,4.75,-5.75,4.75,-5.75,5.25,-5.75,5.25,-5.75,5.50,-6.00,6.00,-6.00,6.00,0, 0.859958, succeeded, -6,4,0.15
2171,-4.25,2.00,-4.25,2.25,-4.50,2.50,-4.75,2.50,-4.75,2.75,-4.75,3.00,-5.00,3.00,-5.25,3.00,-6.00,3.25,-6.25,3.50,-6.25,3.75,-6.00,4.00,-6.00,4.25,-6.00,4.50,-6.25,4.75,-6.25,5.00,-6.25,5.00,-6.25,5.25,-6.25,5.50,-6.25,5.75,0, 0.860032, succeeded, -7,3,0.16
2172,-4.75,2.25,-4.75,2.50,-4.75,2.75,-4.75,3.00,-4.75,3.25,-5.00,3.25,-5.25,3.25,-5.50,3.25,-5.75,3.25,-6.00,3.50,-6.00,3.75,-6.25,4.00,-6.50,4.25,-6.50,4.50,-6.50,4.75,-6.50,4.75,-6.50,5.00,-6.50,5.25,-6.50,5.75,-6.25,6.25,0, 0.860653, succeeded, -7,3,0.15
2173,-4.00,2.00,-4.00,2.25,-4.00,2.50,-4.25,2.75,-4.25,2.75,-4.25,3.00,-4.50,3.00,-4.75,3.00,-4.75,3.00,-4.75,3.25,-4.75,3.50,-4.75,3.75,-4.75,4.00,-4.75,4.25,-4.75,4.50,-4.50,4.75,-4.75,4.75,-4.75,5.25,-4.75,5.50,-4.50,5.75,0, 0.858634, succeeded, -5,3,0.13
2174,-2.25,2.00,-2.25,2.25,-2.25,2.25,-2.25,2.50,-2.25,2.75,-2.25,3.00,-2.25,3.00,-2.50,3.25,-2.75,3.50,-2.75,3.50,-2.50,3.75,-2.50,4.00,-2.75,4.25,-2.75,4.25,-2.75,4.25,-2.50,4.75,-2.50,5.00,-2.50,5.25,-2.50,5.50,-2.50,5.50,0, 0.858486, succeeded, -3,3,0.17
2175,-0.50,1.75,-0.50,2.00,-0.75,2.25,-1.00,2.50,-1.25,2.75,-1.25,3.00,-1.25,3.00,-1.50,3.00,-1.75,3.00,-1.75,3.25,-1.75,3.50,-1.75,3.75,-1.75,4.25,-2.00,4.25,-2.00,4.50,-2.00,5.00,-2.00,5.25,-2.00,5.50,-2.25,5.75,-2.25,6.00,0, 0.858745, succeeded, -2,3,0.17
2176,-0.75,1.75,-0.75,2.00,-0.75,2.25,-1.00,2.50,-1.00,2.75,-1.25,2.75,-1.50,2.75,-1.75,3.00,-2.00,3.25,-2.00,3.50,-2.00,3.75,-2.00,4.00,-2.25,4.25,-2.25,4.50,-2.25,4.75,-2.50,5.00,-2.50,5.25,-2.50,5.50,-2.50,5.75,-2.50,5.75,0, 0.860356, succeeded, -2,3,0.16
2177,-1.00,1.75,-1.00,2.00,-1.25,2.25,-1.50,2.50,-1.75,2.75,-1.75,2.75,-2.00,2.75,-2.25,2.75,-2.50,3.00,-2.50,3.25,-2.50,3.25,-2.75,3.75,-2.75,4.25,-3.00,4.50,-3.00,4.50,-3.00,4.50,-3.25,5.00,-3.25,5.25,-3.50,5.50,-3.50,5.75,0, 0.860964, succeeded, -3,3,0.15
2178,-2.00,2.00,-2.25,2.00,-2.50,2.25,-2.75,2.50,-3.00,2.50,-3.00,2.75,-3.25,2.75,-3.50,3.00,-3.75,3.25,-3.75,3.50,-3.75,3.75,-3.75,4.00,-4.00,4.25,-4.00,4.50,-4.00,4.50,-4.25,4.75,-4.25,5.00,-4.25,5.25,-4.50,5.50,-4.50,5.75,0, 0.860051, succeeded, -4,3,0.15
2179,-3.00,1.75,-3.25,2.00,-3.25,2.25,-3.75,2.50,-3.75,2.75,-4.00,2.75,-4.00,2.75,-4.25,3.00,-4.50,3.25,-4.50,3.50,-4.50,3.75,-4.50,4.00,-4.75,4.25,-4.75,4.50,-4.75,4.75,-5.00,5.00,-5.00,5.25,-5.00,5.50,-5.00,5.75,-5.25,6.00,0, 0.858751, succeeded, -5,3,0.17
2180,-3.50,2.00,-3.50,2.00,-3.75,2.25,-3.75,2.75,-3.75,3.00,-4.00,3.00,-4.25,3.25,-4.25,3.50,-4.50,3.50,-4.50,3.75,-4.50,4.00,-4.50,4.00,-4.75,4.50,-4.75,4.75,-4.75,5.00,-5.00,5.25,-5.00,5.25,-5.00,5.75,-5.00,6.00,-5.25,6.00,0, 0.856001, succeeded, -5,4,0.15
2181,-3.75,2.50,-4.00,2.50,-4.00,2.75,-4.00,3.00,-4.00,3.25,-4.00,3.25,-4.25,3.25,-4.50,3.50,-4.75,3.50,-4.75,3.75,-4.75,3.75,-4.75,4.00,-5.00,4.50,-5.00,4.75,-5.00,5.00,-5.00,5.25,-5.00,5.50,-5.25,5.75,-5.25,6.00,-5.25,6.25,0, 0.857366, succeeded, -5,4,0.19
2182,-4.00,2.50,-4.00,2.75,-4.25,3.00,-4.25,3.25,-4.25,3.50,-4.50,3.50,-4.50,3.50,-4.75,3.50,-5.00,3.75,-5.00,4.00,-5.00,4.25,-5.00,4.50,-5.25,4.75,-5.50,5.00,-5.50,5.25,-5.50,5.50,-5.50,5.75,-5.50,6.00,-5.75,6.25,-5.50,6.25,0, 0.860170, succeeded, -6,4,0.16
2183,-4.00,3.00,-4.00,3.00,-4.25,3.25,-4.25,3.25,-4.50,3.25,-4.50,3.50,-4.75,3.50,-5.00,3.50,-5.25,3.75,-5.50,3.75,-5.50,4.00,-5.50,4.25,-5.50,4.50,-5.75,4.75,-5.75,5.00,-6.00,5.25,-6.00,5.25,-6.00,5.50,-6.00,5.75,-6.00,5.75,0, 0.858502, succeeded, -6,4,0.17
2184,-4.25,2.25,-4.25,2.50,-4.50,2.75,-4.75,3.00,-4.75,3.00,-5.00,3.00,-5.00,3.25,-5.25,3.50,-5.25,3.50,-5.50,3.75,-5.50,4.00,-5.50,4.25,-5.75,4.50,-5.75,4.50,-6.00,4.75,-6.00,4.75,-6.00,5.00,-6.00,5.25,-6.00,5.50,-6.00,5.50,0, 0.858317, succeeded, -6,4,0.15
2185,-4.25,2.50,-4.50,2.75,-4.50,2.75,-4.75,3.00,-4.75,3.00,-5.00,3.00,-5.25,3.00,-5.50,3.25,-6.00,3.50,-6.00,3.75,-6.25,3.75,-6.50,4.00,-6.50,4.50,-6.50,4.50,-6.50,4.75,-6.50,4.75,-6.50,5.00,-6.50,5.50,-6.50,5.75,-6.50,5.75,0, 0.861041, succeeded, -7,4,0.13
2186,-4.50,2.00,-4.75,2.25,-5.00,2.50,-5.00,3.00,-5.25,3.00,-5.25,3.25,-5.50,3.25,-5.75,3.50,-6.00,3.75,-6.25,4.00,-6.25,4.25,-6.25,4.50,-6.25,4.75,-6.50,5.00,-6.50,5.00,-6.50,5.25,-6.50,5.50,-6.50,5.75,-6.50,6.00,-6.50,6.00,0, 0.859964, succeeded, -7,4,0.16
2187,-4.25,2.50,-4.00,2.75,-4.25,3.00,-4.25,3.00,-4.50,3.25,-4.50,3.25,-4.50,3.25,-4.75,3.25,-4.75,3.25,-5.00,3.50,-5.00,3.75,-4.75,4.00,-5.00,4.25,-5.00,4.50,-5.00,4.75,-5.00,5.00,-4.75,5.00,-4.50,5.50,-4.50,5.75,-4.50,5.75,0, 0.860178, succeeded, -6,3,0.17
2188,-2.00,2.00,-2.00,2.25,-2.25,2.50,-2.25,2.75,-2.25,2.75,-2.25,3.00,-2.50,3.00,-2.50,3.00,-2.75,3.25,-2.75,3.25,-2.75,3.50,-2.75,4.00,-2.75,4.25,-2.75,4.50,-2.75,4.75,-2.75,5.00,-2.75,5.00,-2.75,5.25,-2.75,5.50,-2.75,5.75,0, 0.858546, succeeded, -3,3,0.16
2189,-0.50,2.00,-0.75,2.25,-0.75,2.50,-0.75,2.75,-1.00,2.75,-1.00,2.75,-1.25,2.75,-1.50,3.00,-1.50,3.25,-1.75,3.25,-1.75,3.50,-1.75,3.75,-1.75,4.25,-2.00,4.50,-2.00,4.50,-2.25,4.50,-2.25,4.50,-2.25,4.75,-2.25,5.25,-2.25,5.50,0, 0.859627, succeeded, -2,3,0.15
2190,-0.50,2.00,-0.50,2.00,-1.00,2.25,-1.00,2.50,-1.25,2.50,-1.25,2.50,-1.50,2.50,-1.50,2.50,-1.75,3.00,-2.00,3.25,-1.75,3.50,-1.75,4.00,-2.00,4.25,-2.00,4.25,-2.25,4.50,-2.25,4.50,-2.50,4.75,-2.50,5.00,-2.50,5.00,-2.75,5.25,0, 0.859068, succeeded, -2,3,0.14
2191,-1.00,1.75,-1.00,2.00,-1.25,2.25,-1.25,2.50,-1.50,2.50,-1.75,2.75,-1.75,2.75,-2.00,2.75,-2.25,2.75,-2.50,3.00,-2.50,3.00,-2.50,3.25,-2.75,3.50,-2.75,3.50,-3.00,4.00,-3.25,4.25,-3.25,4.50,-3.25,5.00,-3.50,5.25,-3.50,5.25,0, 0.859755, succeeded, -3,3,0.15
2192,-2.25,1.50,-2.50,1.75,-2.50,2.00,-2.75,2.50,-3.00,2.50,-3.00,2.50,-3.25,2.50,-3.50,2.50,-3.50,2.50,-3.75,2.75,-3.75,3.00,-4.00,3.50,-4.00,4.00,-4.00,4.25,-4.00,4.50,-4.25,4.75,-4.50,5.00,-4.50,5.25,-4.50,5.25,-4.50,5.50,0, 0.859674, succeeded, -4,3,0.19
2193,-3.25,1.25,-3.50,1.50,-3.75,1.75,-3.75,2.00,-4.00,2.50,-4.00,2.75,-4.25,2.75,-4.50,2.75,-4.50,3.00,-4.75,3.25,-4.75,3.25,-4.75,3.75,-5.00,4.25,-5.00,4.50,-5.00,4.75,-5.00,4.75,-5.25,5.00,-5.25,5.25,-5.50,5.25,-5.50,5.50,0, 0.859560, succeeded, -5,3,0.18
2194,-3.75,1.50,-4.00,1.75,-4.25,2.00,-4.25,2.25,-4.50,2.75,-4.50,3.00,-4.75,3.00,-4.75,3.00,-5.00,3.00,-5.25,3.25,-5.00,3.50,-5.00,3.75,-5.50,4.25,-5.50,4.50,-5.50,4.75,-5.50,4.75,-5.50,5.00,-5.50,5.00,-5.75,5.25,-5.75,5.25,0, 0.859105, succeeded, -6,3,0.18
2195,-4.00,1.75,-4.00,2.00,-4.00,2.25,-4.25,2.50,-4.25,2.75,-4.50,2.75,-4.75,3.00,-5.00,3.00,-5.25,3.25,-5.50,3.50,-5.50,3.75,-5.50,4.25,-5.50,4.50,-5.75,4.75,-5.75,5.00,-5.75,5.00,-5.75,5.50,-5.75,5.75,-5.75,6.00,-5.75,6.25,0, 0.860714, succeeded, -6,3,0.16
2196,-3.75,1.75,-3.75,2.25,-4.00,2.50,-3.75,2.75,-3.75,3.00,-3.75,3.25,-4.00,3.25,-4.25,3.25,-4.50,3.75,-4.50,3.75,-4.50,4.00,-4.50,4.25,-4.50,4.50,-4.75,4.75,-4.75,5.00,-4.75,5.25,-4.75,5.25,-5.00,5.75,-5.00,5.75,-5.00,6.00,0, 0.859118, succeeded, -5,4,0.15
2197,-3.25,2.25,-3.25,2.25,-3.50,2.50,-3.50,3.00,-3.50,3.00,-3.75,3.00,-3.75,3.00,-4.00,3.00,-4.25,3.25,-4.25,3.25,-4.25,3.25,-4.50,3.50,-4.50,3.75,-4.50,4.00,-4.50,4.25,-4.50,4.50,-4.50,4.75,-4.50,5.25,-4.50,5.50,-4.50,6.00,0, 0.857876, succeeded, -5,3,0.18
2198,-2.75,1.75,-2.75,1.75,-2.75,2.00,-2.75,2.25,-2.75,2.50,-2.75,2.50,-3.00,2.75,-3.25,2.75,-3.25,3.00,-3.50,3.00,-3.50,3.25,-3.25,3.50,-3.50,3.75,-3.50,4.00,-3.75,4.25,-3.75,4.25,-3.50,4.50,-3.50,4.75,-3.50,5.00,-3.50,5.25,0, 0.858286, succeeded, -4,3,0.14
2199,-2.00,1.75,-2.00,2.00,-2.25,2.00,-2.25,2.25,-2.50,2.25,-2.50,2.25,-2.75,2.25,-2.75,2.50,-2.75,2.75,-2.75,2.75,-2.75,3.00,-2.75,3.25,-2.75,3.50,-2.75,3.50,-3.00,3.75,-3.00,4.00,-3.00,4.25,-3.00,4.75,-3.00,5.00,-3.00,5.25,0, 0.856419, succeeded, -3,3,0.17
2200,-1.75,1.50,-2.00,1.50,-2.00,1.75,-2.00,2.00,-2.00,2.00,-2.00,2.25,-2.25,2.25,-2.50,2.25,-2.50,2.50,-2.75,2.75,-2.75,2.75,-2.75,3.25,-2.75,3.75,-2.75,3.75,-2.75,4.25,-2.50,4.25,-2.75,4.50,-2.75,5.00,-3.00,5.25,-3.00,5.50,0, 0.858753, succeeded, -3,3,0.14
2201,-1.00,1.25,-1.00,1.50,-1.00,1.75,-1.00,2.00,-0.75,2.00,-0.75,2.00,-1.00,2.00,-1.25,2.00,-1.25,2.25,-1.25,2.50,-1.00,2.75,-0.75,3.00,-1.00,3.50,-1.25,3.50,-1.00,3.75,-0.50,4.00,-0.50,4.25,-0.50,4.50,-0.50,4.75,-0.50,4.75,0, 0.858201, succeeded, -2,2,0.12
2202,1.75,0.75,1.75,1.00,1.75,1.25,1.75,1.50,1.75,1.75,1.75,1.75,2.00,1.50,1.75,1.50,1.75,1.75,1.50,2.00,1.50,2.25,1.25,2.75,1.25,3.25,1.25,3.25,1.25,3.50,1.50,3.75,1.75,4.00,1.75,4.25,1.75,4.50,2.00,4.75,0, 0.858986, succeeded, 1,2,0.14
2203,4.50,0.25,4.50,0.50,4.25,0.75,4.00,1.25,3.75,1.50,3.75,1.50,4.00,1.75,3.75,1.75,3.75,2.00,3.50,2.25,3.50,2.50,3.50,3.00,3.25,3.25,3.25,3.25,3.00,3.75,3.00,4.00,3.00,4.00,3.00,4.25,3.00,4.50,3.00,4.50,0, 0.859912, succeeded, 3,2,0.10
2204,5.00,0.75,5.00,0.75,4.50,1.00,4.50,1.25,4.25,1.50,4.25,1.50,4.00,1.50,3.75,2.00,3.75,2.00,3.50,2.25,3.50,2.25,3.50,2.75,3.25,3.00,3.25,3.00,3.00,3.25,3.00,3.50,3.00,3.75,3.00,4.25,3.00,4.50,3.00,4.75,0, 0.860278, succeeded, 3,2,0.10
2205,5.00,0.50,4.75,0.50,4.50,0.75,4.25,1.00,4.00,1.25,4.00,1.25,4.00,1.50,3.75,1.75,3.50,2.00,3.50,2.25,3.50,2.50,3.50,2.75,3.25,3.25,3.25,3.25,3.00,3.75,3.00,3.75,3.00,3.75,3.00,4.00,3.00,4.25,2.75,4.25,0, 0.859225, succeeded, 3,2,0.12
2206,4.25,0.50,4.25,0.75,4.00,1.00,3.75,1.25,3.50,1.75,3.50,1.75,3.25,1.75,3.00,2.00,2.75,2.25,2.75,2.25,2.50,2.50,2.50,2.75,2.50,3.00,2.25,3.25,2.25,3.50,2.25,3.75,2.25,4.00,2.25,4.25,2.25,4.25,2.25,4.25,0, 0.859496, succeeded, 2,2,0.13
2207,3.75,0.50,3.75,0.75,3.50,1.00,3.25,1.25,3.00,1.25,3.00,1.25,3.00,1.50,2.75,1.50,2.75,1.75,2.50,1.75,2.50,2.00,2.25,2.00,2.25,2.50,2.25,2.50,2.25,2.75,2.00,3.00,2.25,3.00,2.00,3.50,2.00,4.00,2.00,4.00,0, 0.859987, succeeded, 2,2,0.12
2208,3.75,0.50,3.75,0.75,3.50,0.75,3.25,0.50,3.00,0.50,3.00,1.00,3.00,1.25,2.50,1.50,2.50,1.50,2.50,1.50,2.50,1.75,2.50,2.00,2.25,2.50,2.50,2.75,2.50,2.75,2.50,3.00,2.25,3.50,2.25,3.75,2.25,4.00,2.50,4.00,0, 0.858317, succeeded, 2,1,0.13
2209,4.00,0.25,4.00,0.50,3.75,0.75,3.75,0.75,3.50,1.00,3.50,1.25,3.25,1.25,3.00,1.25,3.00,1.25,2.75,1.75,2.75,2.00,2.75,2.25,2.50,2.75,2.50,3.00,2.50,3.00,2.50,3.00,2.50,3.25,2.50,3.75,2.25,4.00,2.50,4.25,0, 0.859450, succeeded, 2,1,0.14
2210,4.00,0.50,4.00,0.50,3.75,0.75,3.50,1.00,3.50,1.25,3.50,1.25,3.50,1.50,3.25,1.50,3.00,1.75,3.00,2.00,3.00,2.00,3.25,2.25,3.00,2.75,3.00,2.75,3.00,3.00,2.75,3.00,2.75,3.25,2.75,3.50,2.75,3.75,2.75,4.00,0, 0.858917, succeeded, 3,2,0.16
2211,4.50,1.00,4.50,1.00,4.25,1.25,4.00,1.50,4.00,1.50,3.75,1.50,3.75,1.50,3.50,1.50,3.25,1.50,3.25,1.75,3.25,2.00,3.25,2.25,3.00,2.50,3.00,2.75,3.00,3.00,3.00,3.25,3.00,3.25,3.00,3.75,3.00,4.00,3.00,4.00,0, 0.859313, succeeded, 3,2,0.14
2212,4.75,0.75,4.75,1.00,4.50,1.25,4.50,1.25,4.50,1.25,4.25,1.25,4.25,1.25,3.50,1.25,3.25,1.50,3.25,1.50,3.25,1.75,3.00,2.00,3.00,2.50,3.25,2.75,3.25,3.00,3.50,3.25,3.50,3.25,3.25,3.75,3.25,4.00,3.25,4.25,0, 0.858643, succeeded, 3,1,0.12
2213,5.25,0.00,5.00,0.25,4.75,0.50,4.75,0.75,4.75,0.75,4.75,0.75,4.75,0.75,4.25,1.25,4.00,1.50,4.00,1.75,4.00,2.00,4.00,2.00,4.00,2.50,4.00,2.75,3.75,3.00,3.75,3.25,4.00,3.25,3.75,3.50,3.75,3.75,3.50,3.75,0, 0.859307, succeeded, 4,2,0.10
2214,5.25,-0.25,5.25,0.00,5.00,0.25,4.75,0.75,4.50,1.00,4.50,1.25,4.50,1.50,4.25,1.50,4.00,1.75,4.00,1.75,4.00,1.75,4.00,2.00,4.00,2.25,4.00,2.50,3.75,3.00,3.75,3.00,3.75,3.25,3.50,3.50,3.50,3.75,3.25,4.00,0, 0.860075, succeeded, 4,2,0.10
2215,4.00,0.25,3.75,0.50,3.50,0.50,3.50,0.75,3.25,1.00,3.25,1.00,3.25,0.75,3.00,0.75,3.00,1.00,3.00,1.25,3.00,1.50,3.00,1.75,3.00,2.00,2.75,2.25,3.00,2.25,3.00,2.50,3.00,2.50,3.00,3.00,3.00,3.25,3.00,3.75,0, 0.859828, succeeded, 3,1,0.12
2216,5.00,-0.25,5.00,0.00,5.00,0.25,4.75,0.50,4.75,0.50,4.75,0.75,4.50,0.75,4.50,0.75,4.25,1.00,4.25,1.25,4.25,1.50,4.25,1.75,4.25,2.00,4.25,2.25,4.25,2.25,4.25,2.50,4.25,2.75,4.25,3.25,4.25,3.75,4.25,4.00,0, 0.859747, succeeded, 4,1,0.12
2217,6.00,0.00,5.75,0.25,5.50,0.50,5.25,0.50,5.25,0.75,5.50,0.75,5.50,1.00,5.25,1.00,5.00,1.25,4.75,1.75,4.75,2.00,4.75,2.25,4.50,2.50,4.25,2.75,4.25,3.00,4.25,3.25,4.25,3.50,4.00,3.75,4.00,4.25,4.00,4.25,0, 0.859457, succeeded, 4,1,0.15
2218,5.25,0.00,5.00,0.25,4.75,0.50,4.50,0.75,4.50,1.25,4.25,1.25,4.25,1.25,4.00,1.50,3.75,1.75,3.75,2.00,3.50,2.00,3.50,2.50,3.25,2.75,3.25,3.00,3.00,3.25,3.00,3.25,3.00,3.50,3.00,3.75,3.00,4.00,2.75,4.25,0, 0.859381, succeeded, 3,2,0.16
2219,4.00,0.25,3.75,0.50,3.50,0.75,3.25,1.00,3.00,1.25,2.75,1.25,2.50,1.25,2.50,1.50,2.25,1.75,2.25,2.00,2.25,2.25,2.25,2.25,2.00,2.50,2.00,2.75,1.75,3.00,1.75,3.25,1.75,3.50,1.75,3.75,1.50,4.00,1.50,4.00,0, 0.858269, succeeded, 2,2,0.14
